./drive/My Drive/data/val/wav/enlang_b0467.wav, ./data/val/txt/enlang_b0467.txt
./drive/My Drive/data/val/wav/enlang_b0469.wav, ./data/val/txt/enlang_b0469.txt
./drive/My Drive/data/val/wav/enlang_b0473.wav, ./data/val/txt/enlang_b0473.txt
./drive/My Drive/data/val/wav/enlang_b0474.wav, ./data/val/txt/enlang_b0474.txt
./drive/My Drive/data/val/wav/enlang_b0472.wav, ./data/val/txt/enlang_b0472.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0179.wav, ./data/val/txt/enlang_b0179.txt
./drive/My Drive/data/val/wav/enlang_b0181.wav, ./data/val/txt/enlang_b0181.txt
./drive/My Drive/data/val/wav/enlang_b0184.wav, ./data/val/txt/enlang_b0184.txt
./drive/My Drive/data/val/wav/enlang_rp-09.wav, ./data/val/txt/enlang_rp-09.txt
./drive/My Drive/data/val/wav/enlang_rp-08.wav, ./data/val/txt/enlang_rp-08.txt
./drive/My Drive/data/val/wav/enlang_rp-11.wav, ./data/val/txt/enlang_rp-11.txt
./drive/My Drive/data/val/wav/enlang_rp-06.wav, ./data/val/txt/enlang_rp-06.txt
./drive/My Drive/data/val/wav/enlang_rp-14.wav, ./data/val/txt/enlang_rp-14.txt
./drive/My Drive/data/val/wav/enlang_rp-12.wav, ./data/val/txt/enlang_rp-12.txt
./drive/My Drive/data/val/wav/enlang_rp-05.wav, ./data/val/txt/enlang_rp-05.txt
./drive/My Drive/data/val/wav/enlang_b0153.wav, ./data/val/txt/enlang_b0153.txt
./drive/My Drive/data/val/wav/enlang_b0147.wav, ./data/val/txt/enlang_b0147.txt
./drive/My Drive/data/val/wav/enlang_b0152.wav, ./data/val/txt/enlang_b0152.txt
./drive/My Drive/data/val/wav/enlang_b0150.wav, ./data/val/txt/enlang_b0150.txt
./drive/My Drive/data/val/wav/enlang_b0148.wav, ./data/val/txt/enlang_b0148.txt
./drive/My Drive/data/val/wav/enlang_b0145.wav, ./data/val/txt/enlang_b0145.txt
./drive/My Drive/data/val/wav/enlang_b0144.wav, ./data/val/txt/enlang_b0144.txt
./drive/My Drive/data/val/wav/enlang_b0149.wav, ./data/val/txt/enlang_b0149.txt
./drive/My Drive/data/val/wav/enlang_b0146.wav, ./data/val/txt/enlang_b0146.txt
./drive/My Drive/data/val/wav/enlang_a0445.wav, ./data/val/txt/enlang_a0445.txt
./drive/My Drive/data/val/wav/enlang_a0453.wav, ./data/val/txt/enlang_a0453.txt
./drive/My Drive/data/val/wav/enlang_a0444.wav, ./data/val/txt/enlang_a0444.txt
./drive/My Drive/data/val/wav/enlang_a0450.wav, ./data/val/txt/enlang_a0450.txt
./drive/My Drive/data/val/wav/enlang_a0451.wav, ./data/val/txt/enlang_a0451.txt
./drive/My Drive/data/val/wav/enlang_a0449.wav, ./data/val/txt/enlang_a0449.txt
./drive/My Drive/data/val/wav/enlang_a0446.wav, ./data/val/txt/enlang_a0446.txt
./drive/My Drive/data/val/wav/enlang_b0294.wav, ./data/val/txt/enlang_b0294.txt
./drive/My Drive/data/val/wav/enlang_b0292.wav, ./data/val/txt/enlang_b0292.txt
./drive/My Drive/data/val/wav/enlang_b0298.wav, ./data/val/txt/enlang_b0298.txt
./drive/My Drive/data/val/wav/enlang_b0297.wav, ./data/val/txt/enlang_b0297.txt
./drive/My Drive/data/val/wav/enlang_a0092.wav, ./data/val/txt/enlang_a0092.txt
./drive/My Drive/data/val/wav/enlang_a0094.wav, ./data/val/txt/enlang_a0094.txt
./drive/My Drive/data/val/wav/enlang_a0100.wav, ./data/val/txt/enlang_a0100.txt
./drive/My Drive/data/val/wav/enlang_a0095.wav, ./data/val/txt/enlang_a0095.txt
./drive/My Drive/data/val/wav/enlang_a0096.wav, ./data/val/txt/enlang_a0096.txt
./drive/My Drive/data/val/wav/enlang_a0098.wav, ./data/val/txt/enlang_a0098.txt
./drive/My Drive/data/val/wav/enlang_a0101.wav, ./data/val/txt/enlang_a0101.txt
./drive/My Drive/data/val/wav/enlang_b0080.wav, ./data/val/txt/enlang_b0080.txt
./drive/My Drive/data/val/wav/enlang_b0079.wav, ./data/val/txt/enlang_b0079.txt
./drive/My Drive/data/val/wav/enlang_b0084.wav, ./data/val/txt/enlang_b0084.txt
./drive/My Drive/data/val/wav/enlang_b0087.wav, ./data/val/txt/enlang_b0087.txt
./drive/My Drive/data/val/wav/enlang_b0082.wav, ./data/val/txt/enlang_b0082.txt
./drive/My Drive/data/val/wav/enlang_b0088.wav, ./data/val/txt/enlang_b0088.txt
./drive/My Drive/data/val/wav/enlang_a0289.wav, ./data/val/txt/enlang_a0289.txt
./drive/My Drive/data/val/wav/enlang_a0290.wav, ./data/val/txt/enlang_a0290.txt
./drive/My Drive/data/val/wav/enlang_a0296.wav, ./data/val/txt/enlang_a0296.txt
./drive/My Drive/data/val/wav/enlang_a0294.wav, ./data/val/txt/enlang_a0294.txt
./drive/My Drive/data/val/wav/enlang_b0174.wav, ./data/val/txt/enlang_b0174.txt
./drive/My Drive/data/val/wav/enlang_b0172.wav, ./data/val/txt/enlang_b0172.txt
./drive/My Drive/data/val/wav/enlang_b0169.wav, ./data/val/txt/enlang_b0169.txt
./drive/My Drive/data/val/wav/enlang_b0175.wav, ./data/val/txt/enlang_b0175.txt
./drive/My Drive/data/val/wav/enlang_b0173.wav, ./data/val/txt/enlang_b0173.txt
./drive/My Drive/data/val/wav/enlang_a0580.wav, ./data/val/txt/enlang_a0580.txt
./drive/My Drive/data/val/wav/enlang_a0588.wav, ./data/val/txt/enlang_a0588.txt
./drive/My Drive/data/val/wav/enlang_a0586.wav, ./data/val/txt/enlang_a0586.txt
./drive/My Drive/data/val/wav/enlang_a0585.wav, ./data/val/txt/enlang_a0585.txt
./drive/My Drive/data/val/wav/enlang_a0587.wav, ./data/val/txt/enlang_a0587.txt
./drive/My Drive/data/val/wav/enlang_a0589.wav, ./data/val/txt/enlang_a0589.txt
./drive/My Drive/data/val/wav/enlang_a0584.wav, ./data/val/txt/enlang_a0584.txt
./drive/My Drive/data/val/wav/enlang_a0581.wav, ./data/val/txt/enlang_a0581.txt
./drive/My Drive/data/val/wav/enlang_a0261.wav, ./data/val/txt/enlang_a0261.txt
./drive/My Drive/data/val/wav/enlang_a0254.wav, ./data/val/txt/enlang_a0254.txt
./drive/My Drive/data/val/wav/enlang_a0253.wav, ./data/val/txt/enlang_a0253.txt
./drive/My Drive/data/val/wav/enlang_a0260.wav, ./data/val/txt/enlang_a0260.txt
./drive/My Drive/data/val/wav/enlang_a0252.wav, ./data/val/txt/enlang_a0252.txt
./drive/My Drive/data/val/wav/enlang_a0255.wav, ./data/val/txt/enlang_a0255.txt
./drive/My Drive/data/val/wav/enlang_a0258.wav, ./data/val/txt/enlang_a0258.txt
./drive/My Drive/data/val/wav/enlang_a0257.wav, ./data/val/txt/enlang_a0257.txt
./drive/My Drive/data/val/wav/enlang_a0256.wav, ./data/val/txt/enlang_a0256.txt
./drive/My Drive/data/val/wav/enlang_a0287.wav, ./data/val/txt/enlang_a0287.txt
./drive/My Drive/data/val/wav/enlang_a0289.wav, ./data/val/txt/enlang_a0289.txt
./drive/My Drive/data/val/wav/enlang_a0285.wav, ./data/val/txt/enlang_a0285.txt
./drive/My Drive/data/val/wav/enlang_a0290.wav, ./data/val/txt/enlang_a0290.txt
./drive/My Drive/data/val/wav/enlang_a0294.wav, ./data/val/txt/enlang_a0294.txt
./drive/My Drive/data/val/wav/enlang_b0037.wav, ./data/val/txt/enlang_b0037.txt
./drive/My Drive/data/val/wav/enlang_b0036.wav, ./data/val/txt/enlang_b0036.txt
./drive/My Drive/data/val/wav/enlang_b0041.wav, ./data/val/txt/enlang_b0041.txt
./drive/My Drive/data/val/wav/enlang_b0032.wav, ./data/val/txt/enlang_b0032.txt
./drive/My Drive/data/val/wav/enlang_b0034.wav, ./data/val/txt/enlang_b0034.txt
./drive/My Drive/data/val/wav/enlang_rb-35.wav, ./data/val/txt/enlang_rb-35.txt
./drive/My Drive/data/val/wav/enlang_a0002.wav, ./data/val/txt/enlang_a0002.txt
./drive/My Drive/data/val/wav/enlang_rb-30.wav, ./data/val/txt/enlang_rb-30.txt
./drive/My Drive/data/val/wav/enlang_rb-34.wav, ./data/val/txt/enlang_rb-34.txt
./drive/My Drive/data/val/wav/enlang_rb-33.wav, ./data/val/txt/enlang_rb-33.txt
./drive/My Drive/data/val/wav/enlang_rb-37.wav, ./data/val/txt/enlang_rb-37.txt
./drive/My Drive/data/val/wav/enlang_a0119.wav, ./data/val/txt/enlang_a0119.txt
./drive/My Drive/data/val/wav/enlang_a0120.wav, ./data/val/txt/enlang_a0120.txt
./drive/My Drive/data/val/wav/enlang_a0123.wav, ./data/val/txt/enlang_a0123.txt
./drive/My Drive/data/val/wav/enlang_a0121.wav, ./data/val/txt/enlang_a0121.txt
./drive/My Drive/data/val/wav/enlang_a0125.wav, ./data/val/txt/enlang_a0125.txt
./drive/My Drive/data/val/wav/enlang_a0117.wav, ./data/val/txt/enlang_a0117.txt
./drive/My Drive/data/val/wav/enlang_a0124.wav, ./data/val/txt/enlang_a0124.txt
./drive/My Drive/data/val/wav/enlang_a0445.wav, ./data/val/txt/enlang_a0445.txt
./drive/My Drive/data/val/wav/enlang_a0444.wav, ./data/val/txt/enlang_a0444.txt
./drive/My Drive/data/val/wav/enlang_a0440.wav, ./data/val/txt/enlang_a0440.txt
./drive/My Drive/data/val/wav/enlang_a0449.wav, ./data/val/txt/enlang_a0449.txt
./drive/My Drive/data/val/wav/enlang_a0442.wav, ./data/val/txt/enlang_a0442.txt
./drive/My Drive/data/val/wav/enlang_a0446.wav, ./data/val/txt/enlang_a0446.txt
./drive/My Drive/data/val/wav/enlang_b0385.wav, ./data/val/txt/enlang_b0385.txt
./drive/My Drive/data/val/wav/enlang_b0381.wav, ./data/val/txt/enlang_b0381.txt
./drive/My Drive/data/val/wav/enlang_b0380.wav, ./data/val/txt/enlang_b0380.txt
./drive/My Drive/data/val/wav/enlang_b0387.wav, ./data/val/txt/enlang_b0387.txt
./drive/My Drive/data/val/wav/enlang_b0379.wav, ./data/val/txt/enlang_b0379.txt
./drive/My Drive/data/val/wav/enlang_b0386.wav, ./data/val/txt/enlang_b0386.txt
./drive/My Drive/data/val/wav/enlang_b0384.wav, ./data/val/txt/enlang_b0384.txt
./drive/My Drive/data/val/wav/enlang_b0388.wav, ./data/val/txt/enlang_b0388.txt
./drive/My Drive/data/val/wav/enlang_a0339.wav, ./data/val/txt/enlang_a0339.txt
./drive/My Drive/data/val/wav/enlang_a0345.wav, ./data/val/txt/enlang_a0345.txt
./drive/My Drive/data/val/wav/enlang_a0347.wav, ./data/val/txt/enlang_a0347.txt
./drive/My Drive/data/val/wav/enlang_a0340.wav, ./data/val/txt/enlang_a0340.txt
./drive/My Drive/data/val/wav/enlang_a0348.wav, ./data/val/txt/enlang_a0348.txt
./drive/My Drive/data/val/wav/enlang_a0343.wav, ./data/val/txt/enlang_a0343.txt
./drive/My Drive/data/val/wav/enlang_a0346.wav, ./data/val/txt/enlang_a0346.txt
./drive/My Drive/data/val/wav/enlang_a0344.wav, ./data/val/txt/enlang_a0344.txt
./drive/My Drive/data/val/wav/enlang_b0385.wav, ./data/val/txt/enlang_b0385.txt
./drive/My Drive/data/val/wav/enlang_b0389.wav, ./data/val/txt/enlang_b0389.txt
./drive/My Drive/data/val/wav/enlang_b0387.wav, ./data/val/txt/enlang_b0387.txt
./drive/My Drive/data/val/wav/enlang_b0386.wav, ./data/val/txt/enlang_b0386.txt
./drive/My Drive/data/val/wav/enlang_b0384.wav, ./data/val/txt/enlang_b0384.txt
./drive/My Drive/data/val/wav/enlang_b0391.wav, ./data/val/txt/enlang_b0391.txt
./drive/My Drive/data/val/wav/enlang_b0388.wav, ./data/val/txt/enlang_b0388.txt
./drive/My Drive/data/val/wav/enlang_a0110.wav, ./data/val/txt/enlang_a0110.txt
./drive/My Drive/data/val/wav/enlang_a0112.wav, ./data/val/txt/enlang_a0112.txt
./drive/My Drive/data/val/wav/enlang_a0111.wav, ./data/val/txt/enlang_a0111.txt
./drive/My Drive/data/val/wav/enlang_a0109.wav, ./data/val/txt/enlang_a0109.txt
./drive/My Drive/data/val/wav/enlang_a0107.wav, ./data/val/txt/enlang_a0107.txt
./drive/My Drive/data/val/wav/enlang_a0108.wav, ./data/val/txt/enlang_a0108.txt
./drive/My Drive/data/val/wav/enlang_a0106.wav, ./data/val/txt/enlang_a0106.txt
./drive/My Drive/data/val/wav/enlang_a0113.wav, ./data/val/txt/enlang_a0113.txt
./drive/My Drive/data/val/wav/enlang_a0114.wav, ./data/val/txt/enlang_a0114.txt
./drive/My Drive/data/val/wav/enlang_b0385.wav, ./data/val/txt/enlang_b0385.txt
./drive/My Drive/data/val/wav/enlang_b0381.wav, ./data/val/txt/enlang_b0381.txt
./drive/My Drive/data/val/wav/enlang_b0378.wav, ./data/val/txt/enlang_b0378.txt
./drive/My Drive/data/val/wav/enlang_b0380.wav, ./data/val/txt/enlang_b0380.txt
./drive/My Drive/data/val/wav/enlang_b0379.wav, ./data/val/txt/enlang_b0379.txt
./drive/My Drive/data/val/wav/enlang_b0376.wav, ./data/val/txt/enlang_b0376.txt
./drive/My Drive/data/val/wav/enlang_b0384.wav, ./data/val/txt/enlang_b0384.txt
./drive/My Drive/data/val/wav/enlang_b0102.wav, ./data/val/txt/enlang_b0102.txt
./drive/My Drive/data/val/wav/enlang_b0095.wav, ./data/val/txt/enlang_b0095.txt
./drive/My Drive/data/val/wav/enlang_b0103.wav, ./data/val/txt/enlang_b0103.txt
./drive/My Drive/data/val/wav/enlang_b0100.wav, ./data/val/txt/enlang_b0100.txt
./drive/My Drive/data/val/wav/enlang_b0099.wav, ./data/val/txt/enlang_b0099.txt
./drive/My Drive/data/val/wav/enlang_b0101.wav, ./data/val/txt/enlang_b0101.txt
./drive/My Drive/data/val/wav/enlang_b0098.wav, ./data/val/txt/enlang_b0098.txt
./drive/My Drive/data/val/wav/enlang_b0097.wav, ./data/val/txt/enlang_b0097.txt
./drive/My Drive/data/val/wav/enlang_b0104.wav, ./data/val/txt/enlang_b0104.txt
./drive/My Drive/data/val/wav/enlang_a0164.wav, ./data/val/txt/enlang_a0164.txt
./drive/My Drive/data/val/wav/enlang_a0163.wav, ./data/val/txt/enlang_a0163.txt
./drive/My Drive/data/val/wav/enlang_a0162.wav, ./data/val/txt/enlang_a0162.txt
./drive/My Drive/data/val/wav/enlang_a0160.wav, ./data/val/txt/enlang_a0160.txt
./drive/My Drive/data/val/wav/enlang_a0161.wav, ./data/val/txt/enlang_a0161.txt
./drive/My Drive/data/val/wav/enlang_a0159.wav, ./data/val/txt/enlang_a0159.txt
./drive/My Drive/data/val/wav/enlang_a0045.wav, ./data/val/txt/enlang_a0045.txt
./drive/My Drive/data/val/wav/enlang_a0047.wav, ./data/val/txt/enlang_a0047.txt
./drive/My Drive/data/val/wav/enlang_a0053.wav, ./data/val/txt/enlang_a0053.txt
./drive/My Drive/data/val/wav/enlang_a0046.wav, ./data/val/txt/enlang_a0046.txt
./drive/My Drive/data/val/wav/enlang_a0052.wav, ./data/val/txt/enlang_a0052.txt
./drive/My Drive/data/val/wav/enlang_a0049.wav, ./data/val/txt/enlang_a0049.txt
./drive/My Drive/data/val/wav/enlang_a0051.wav, ./data/val/txt/enlang_a0051.txt
./drive/My Drive/data/val/wav/enlang_a0048.wav, ./data/val/txt/enlang_a0048.txt
./drive/My Drive/data/val/wav/enlang_b0021.wav, ./data/val/txt/enlang_b0021.txt
./drive/My Drive/data/val/wav/enlang_b0013.wav, ./data/val/txt/enlang_b0013.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_b0015.wav, ./data/val/txt/enlang_b0015.txt
./drive/My Drive/data/val/wav/enlang_b0014.wav, ./data/val/txt/enlang_b0014.txt
./drive/My Drive/data/val/wav/enlang_b0019.wav, ./data/val/txt/enlang_b0019.txt
./drive/My Drive/data/val/wav/enlang_a0240.wav, ./data/val/txt/enlang_a0240.txt
./drive/My Drive/data/val/wav/enlang_a0233.wav, ./data/val/txt/enlang_a0233.txt
./drive/My Drive/data/val/wav/enlang_a0231.wav, ./data/val/txt/enlang_a0231.txt
./drive/My Drive/data/val/wav/enlang_a0236.wav, ./data/val/txt/enlang_a0236.txt
./drive/My Drive/data/val/wav/enlang_a0237.wav, ./data/val/txt/enlang_a0237.txt
./drive/My Drive/data/val/wav/enlang_a0234.wav, ./data/val/txt/enlang_a0234.txt
./drive/My Drive/data/val/wav/enlang_a0238.wav, ./data/val/txt/enlang_a0238.txt
./drive/My Drive/data/val/wav/enlang_a0235.wav, ./data/val/txt/enlang_a0235.txt
./drive/My Drive/data/val/wav/enlang_a0184.wav, ./data/val/txt/enlang_a0184.txt
./drive/My Drive/data/val/wav/enlang_a0181.wav, ./data/val/txt/enlang_a0181.txt
./drive/My Drive/data/val/wav/enlang_a0190.wav, ./data/val/txt/enlang_a0190.txt
./drive/My Drive/data/val/wav/enlang_a0182.wav, ./data/val/txt/enlang_a0182.txt
./drive/My Drive/data/val/wav/enlang_a0188.wav, ./data/val/txt/enlang_a0188.txt
./drive/My Drive/data/val/wav/enlang_a0189.wav, ./data/val/txt/enlang_a0189.txt
./drive/My Drive/data/val/wav/enlang_a0183.wav, ./data/val/txt/enlang_a0183.txt
./drive/My Drive/data/val/wav/enlang_a0470.wav, ./data/val/txt/enlang_a0470.txt
./drive/My Drive/data/val/wav/enlang_a0468.wav, ./data/val/txt/enlang_a0468.txt
./drive/My Drive/data/val/wav/enlang_a0471.wav, ./data/val/txt/enlang_a0471.txt
./drive/My Drive/data/val/wav/enlang_a0473.wav, ./data/val/txt/enlang_a0473.txt
./drive/My Drive/data/val/wav/enlang_a0475.wav, ./data/val/txt/enlang_a0475.txt
./drive/My Drive/data/val/wav/enlang_a0469.wav, ./data/val/txt/enlang_a0469.txt
./drive/My Drive/data/val/wav/enlang_b0190.wav, ./data/val/txt/enlang_b0190.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0193.wav, ./data/val/txt/enlang_b0193.txt
./drive/My Drive/data/val/wav/enlang_b0191.wav, ./data/val/txt/enlang_b0191.txt
./drive/My Drive/data/val/wav/enlang_b0192.wav, ./data/val/txt/enlang_b0192.txt
./drive/My Drive/data/val/wav/enlang_b0195.wav, ./data/val/txt/enlang_b0195.txt
./drive/My Drive/data/val/wav/enlang_b0188.wav, ./data/val/txt/enlang_b0188.txt
./drive/My Drive/data/val/wav/enlang_b0194.wav, ./data/val/txt/enlang_b0194.txt
./drive/My Drive/data/val/wav/enlang_b0290.wav, ./data/val/txt/enlang_b0290.txt
./drive/My Drive/data/val/wav/enlang_b0294.wav, ./data/val/txt/enlang_b0294.txt
./drive/My Drive/data/val/wav/enlang_b0292.wav, ./data/val/txt/enlang_b0292.txt
./drive/My Drive/data/val/wav/enlang_b0289.wav, ./data/val/txt/enlang_b0289.txt
./drive/My Drive/data/val/wav/enlang_b0288.wav, ./data/val/txt/enlang_b0288.txt
./drive/My Drive/data/val/wav/enlang_b0297.wav, ./data/val/txt/enlang_b0297.txt
./drive/My Drive/data/val/wav/enlang_a0508.wav, ./data/val/txt/enlang_a0508.txt
./drive/My Drive/data/val/wav/enlang_a0511.wav, ./data/val/txt/enlang_a0511.txt
./drive/My Drive/data/val/wav/enlang_a0510.wav, ./data/val/txt/enlang_a0510.txt
./drive/My Drive/data/val/wav/enlang_a0514.wav, ./data/val/txt/enlang_a0514.txt
./drive/My Drive/data/val/wav/enlang_a0196.wav, ./data/val/txt/enlang_a0196.txt
./drive/My Drive/data/val/wav/enlang_a0191.wav, ./data/val/txt/enlang_a0191.txt
./drive/My Drive/data/val/wav/enlang_a0192.wav, ./data/val/txt/enlang_a0192.txt
./drive/My Drive/data/val/wav/enlang_a0193.wav, ./data/val/txt/enlang_a0193.txt
./drive/My Drive/data/val/wav/enlang_a0197.wav, ./data/val/txt/enlang_a0197.txt
./drive/My Drive/data/val/wav/enlang_a0190.wav, ./data/val/txt/enlang_a0190.txt
./drive/My Drive/data/val/wav/enlang_a0390.wav, ./data/val/txt/enlang_a0390.txt
./drive/My Drive/data/val/wav/enlang_a0396.wav, ./data/val/txt/enlang_a0396.txt
./drive/My Drive/data/val/wav/enlang_a0389.wav, ./data/val/txt/enlang_a0389.txt
./drive/My Drive/data/val/wav/enlang_b0290.wav, ./data/val/txt/enlang_b0290.txt
./drive/My Drive/data/val/wav/enlang_b0294.wav, ./data/val/txt/enlang_b0294.txt
./drive/My Drive/data/val/wav/enlang_b0292.wav, ./data/val/txt/enlang_b0292.txt
./drive/My Drive/data/val/wav/enlang_b0289.wav, ./data/val/txt/enlang_b0289.txt
./drive/My Drive/data/val/wav/enlang_b0288.wav, ./data/val/txt/enlang_b0288.txt
./drive/My Drive/data/val/wav/enlang_b0287.wav, ./data/val/txt/enlang_b0287.txt
./drive/My Drive/data/val/wav/enlang_b0286.wav, ./data/val/txt/enlang_b0286.txt
./drive/My Drive/data/val/wav/enlang_a0184.wav, ./data/val/txt/enlang_a0184.txt
./drive/My Drive/data/val/wav/enlang_a0191.wav, ./data/val/txt/enlang_a0191.txt
./drive/My Drive/data/val/wav/enlang_a0192.wav, ./data/val/txt/enlang_a0192.txt
./drive/My Drive/data/val/wav/enlang_a0190.wav, ./data/val/txt/enlang_a0190.txt
./drive/My Drive/data/val/wav/enlang_a0188.wav, ./data/val/txt/enlang_a0188.txt
./drive/My Drive/data/val/wav/enlang_a0189.wav, ./data/val/txt/enlang_a0189.txt
./drive/My Drive/data/val/wav/enlang_a0183.wav, ./data/val/txt/enlang_a0183.txt
./drive/My Drive/data/val/wav/enlang_rp-16.wav, ./data/val/txt/enlang_rp-16.txt
./drive/My Drive/data/val/wav/enlang_rp-11.wav, ./data/val/txt/enlang_rp-11.txt
./drive/My Drive/data/val/wav/enlang_rp-14.wav, ./data/val/txt/enlang_rp-14.txt
./drive/My Drive/data/val/wav/enlang_rp-19.wav, ./data/val/txt/enlang_rp-19.txt
./drive/My Drive/data/val/wav/enlang_rp-12.wav, ./data/val/txt/enlang_rp-12.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0188.wav, ./data/val/txt/enlang_b0188.txt
./drive/My Drive/data/val/wav/enlang_b0181.wav, ./data/val/txt/enlang_b0181.txt
./drive/My Drive/data/val/wav/enlang_b0184.wav, ./data/val/txt/enlang_b0184.txt
./drive/My Drive/data/val/wav/enlang_b0340.wav, ./data/val/txt/enlang_b0340.txt
./drive/My Drive/data/val/wav/enlang_b0341.wav, ./data/val/txt/enlang_b0341.txt
./drive/My Drive/data/val/wav/enlang_b0338.wav, ./data/val/txt/enlang_b0338.txt
./drive/My Drive/data/val/wav/enlang_b0334.wav, ./data/val/txt/enlang_b0334.txt
./drive/My Drive/data/val/wav/enlang_b0342.wav, ./data/val/txt/enlang_b0342.txt
./drive/My Drive/data/val/wav/enlang_b0339.wav, ./data/val/txt/enlang_b0339.txt
./drive/My Drive/data/val/wav/enlang_a0166.wav, ./data/val/txt/enlang_a0166.txt
./drive/My Drive/data/val/wav/enlang_a0164.wav, ./data/val/txt/enlang_a0164.txt
./drive/My Drive/data/val/wav/enlang_a0163.wav, ./data/val/txt/enlang_a0163.txt
./drive/My Drive/data/val/wav/enlang_a0162.wav, ./data/val/txt/enlang_a0162.txt
./drive/My Drive/data/val/wav/enlang_a0160.wav, ./data/val/txt/enlang_a0160.txt
./drive/My Drive/data/val/wav/enlang_a0167.wav, ./data/val/txt/enlang_a0167.txt
./drive/My Drive/data/val/wav/enlang_a0165.wav, ./data/val/txt/enlang_a0165.txt
./drive/My Drive/data/val/wav/enlang_a0161.wav, ./data/val/txt/enlang_a0161.txt
./drive/My Drive/data/val/wav/enlang_a0168.wav, ./data/val/txt/enlang_a0168.txt
./drive/My Drive/data/val/wav/enlang_a0159.wav, ./data/val/txt/enlang_a0159.txt
./drive/My Drive/data/val/wav/enlang_a0262.wav, ./data/val/txt/enlang_a0262.txt
./drive/My Drive/data/val/wav/enlang_a0265.wav, ./data/val/txt/enlang_a0265.txt
./drive/My Drive/data/val/wav/enlang_a0268.wav, ./data/val/txt/enlang_a0268.txt
./drive/My Drive/data/val/wav/enlang_a0264.wav, ./data/val/txt/enlang_a0264.txt
./drive/My Drive/data/val/wav/enlang_a0261.wav, ./data/val/txt/enlang_a0261.txt
