./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_vf22-11.wav,./data/test/txt/enlang_vf22-11.txt
./drive/My Drive/data/test/wav/enlang_vf22-27.wav,./data/test/txt/enlang_vf22-27.txt
./drive/My Drive/data/test/wav/enlang_vf22-28.wav,./data/test/txt/enlang_vf22-28.txt
./drive/My Drive/data/test/wav/enlang_vf22-22.wav,./data/test/txt/enlang_vf22-22.txt
./drive/My Drive/data/test/wav/enlang_vf22-08.wav,./data/test/txt/enlang_vf22-08.txt
./drive/My Drive/data/test/wav/enlang_vf22-12.wav,./data/test/txt/enlang_vf22-12.txt
./drive/My Drive/data/test/wav/enlang_vf22-07.wav,./data/test/txt/enlang_vf22-07.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_cc-17.wav,./data/test/txt/enlang_cc-17.txt
./drive/My Drive/data/test/wav/enlang_cc-33.wav,./data/test/txt/enlang_cc-33.txt
./drive/My Drive/data/test/wav/enlang_cc-10.wav,./data/test/txt/enlang_cc-10.txt
./drive/My Drive/data/test/wav/enlang_cc-19.wav,./data/test/txt/enlang_cc-19.txt
./drive/My Drive/data/test/wav/enlang_cc-07.wav,./data/test/txt/enlang_cc-07.txt
./drive/My Drive/data/test/wav/enlang_cc-25.wav,./data/test/txt/enlang_cc-25.txt
./drive/My Drive/data/test/wav/enlang_cc-08.wav,./data/test/txt/enlang_cc-08.txt
./drive/My Drive/data/test/wav/enlang_cc-18.wav,./data/test/txt/enlang_cc-18.txt
./drive/My Drive/data/test/wav/enlang_cc-29.wav,./data/test/txt/enlang_cc-29.txt
./drive/My Drive/data/test/wav/enlang_cc-05.wav,./data/test/txt/enlang_cc-05.txt
./drive/My Drive/data/test/wav/enlang_cc-13.wav,./data/test/txt/enlang_cc-13.txt
./drive/My Drive/data/test/wav/enlang_cc-24.wav,./data/test/txt/enlang_cc-24.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_a0496.wav,./data/test/txt/enlang_a0496.txt
./drive/My Drive/data/test/wav/enlang_a0492.wav,./data/test/txt/enlang_a0492.txt
./drive/My Drive/data/test/wav/enlang_a0497.wav,./data/test/txt/enlang_a0497.txt
./drive/My Drive/data/test/wav/enlang_a0494.wav,./data/test/txt/enlang_a0494.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_a0219.wav,./data/test/txt/enlang_a0219.txt
./drive/My Drive/data/test/wav/enlang_b0355.wav,./data/test/txt/enlang_b0355.txt
./drive/My Drive/data/test/wav/enlang_b0351.wav,./data/test/txt/enlang_b0351.txt
./drive/My Drive/data/test/wav/enlang_a0122.wav,./data/test/txt/enlang_a0122.txt
./drive/My Drive/data/test/wav/enlang_a0126.wav,./data/test/txt/enlang_a0126.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_a0459.wav,./data/test/txt/enlang_a0459.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_a0303.wav,./data/test/txt/enlang_a0303.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0304.wav,./data/test/txt/enlang_a0304.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_a0126.wav,./data/test/txt/enlang_a0126.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_a0283.wav,./data/test/txt/enlang_a0283.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0221.wav,./data/test/txt/enlang_b0221.txt
./drive/My Drive/data/test/wav/enlang_a0069.wav,./data/test/txt/enlang_a0069.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_b0285.wav,./data/test/txt/enlang_b0285.txt
./drive/My Drive/data/test/wav/enlang_b0281.wav,./data/test/txt/enlang_b0281.txt
./drive/My Drive/data/test/wav/enlang_b0280.wav,./data/test/txt/enlang_b0280.txt
./drive/My Drive/data/test/wav/enlang_a0194.wav,./data/test/txt/enlang_a0194.txt
./drive/My Drive/data/test/wav/enlang_a0187.wav,./data/test/txt/enlang_a0187.txt
./drive/My Drive/data/test/wav/enlang_a0185.wav,./data/test/txt/enlang_a0185.txt
./drive/My Drive/data/test/wav/enlang_a0186.wav,./data/test/txt/enlang_a0186.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_b0437.wav,./data/test/txt/enlang_b0437.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_a0405.wav,./data/test/txt/enlang_a0405.txt
./drive/My Drive/data/test/wav/enlang_a0410.wav,./data/test/txt/enlang_a0410.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0092.wav,./data/test/txt/enlang_b0092.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0352.wav,./data/test/txt/enlang_a0352.txt
./drive/My Drive/data/test/wav/enlang_a0422.wav,./data/test/txt/enlang_a0422.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_a0157.wav,./data/test/txt/enlang_a0157.txt
./drive/My Drive/data/test/wav/enlang_a0158.wav,./data/test/txt/enlang_a0158.txt
./drive/My Drive/data/test/wav/enlang_a0154.wav,./data/test/txt/enlang_a0154.txt
./drive/My Drive/data/test/wav/enlang_a0155.wav,./data/test/txt/enlang_a0155.txt
./drive/My Drive/data/test/wav/enlang_a0156.wav,./data/test/txt/enlang_a0156.txt
./drive/My Drive/data/test/wav/enlang_a0152.wav,./data/test/txt/enlang_a0152.txt
./drive/My Drive/data/test/wav/enlang_a0538.wav,./data/test/txt/enlang_a0538.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_a0535.wav,./data/test/txt/enlang_a0535.txt
./drive/My Drive/data/test/wav/enlang_a0539.wav,./data/test/txt/enlang_a0539.txt
./drive/My Drive/data/test/wav/enlang_a0536.wav,./data/test/txt/enlang_a0536.txt
./drive/My Drive/data/test/wav/enlang_b0526.wav,./data/test/txt/enlang_b0526.txt
./drive/My Drive/data/test/wav/enlang_b0525.wav,./data/test/txt/enlang_b0525.txt
./drive/My Drive/data/test/wav/enlang_a0530.wav,./data/test/txt/enlang_a0530.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0534.wav,./data/test/txt/enlang_a0534.txt
./drive/My Drive/data/test/wav/enlang_b0243.wav,./data/test/txt/enlang_b0243.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0219.wav,./data/test/txt/enlang_a0219.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0226.wav,./data/test/txt/enlang_a0226.txt
./drive/My Drive/data/test/wav/enlang_a0224.wav,./data/test/txt/enlang_a0224.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_b0092.wav,./data/test/txt/enlang_b0092.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0400.wav,./data/test/txt/enlang_b0400.txt
./drive/My Drive/data/test/wav/enlang_b0155.wav,./data/test/txt/enlang_b0155.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0512.wav,./data/test/txt/enlang_a0512.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0144.wav,./data/test/txt/enlang_a0144.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_a0089.wav,./data/test/txt/enlang_a0089.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_a0090.wav,./data/test/txt/enlang_a0090.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_b0151.wav,./data/test/txt/enlang_b0151.txt
./drive/My Drive/data/test/wav/enlang_b0155.wav,./data/test/txt/enlang_b0155.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_b0157.wav,./data/test/txt/enlang_b0157.txt
./drive/My Drive/data/test/wav/enlang_b0155.wav,./data/test/txt/enlang_b0155.txt
./drive/My Drive/data/test/wav/enlang_b0141.wav,./data/test/txt/enlang_b0141.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0143.wav,./data/test/txt/enlang_b0143.txt
./drive/My Drive/data/test/wav/enlang_b0140.wav,./data/test/txt/enlang_b0140.txt
./drive/My Drive/data/test/wav/enlang_b0142.wav,./data/test/txt/enlang_b0142.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_b0271.wav,./data/test/txt/enlang_b0271.txt
./drive/My Drive/data/test/wav/enlang_b0273.wav,./data/test/txt/enlang_b0273.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0591.wav,./data/test/txt/enlang_a0591.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0303.wav,./data/test/txt/enlang_a0303.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0297.wav,./data/test/txt/enlang_a0297.txt
./drive/My Drive/data/test/wav/enlang_a0295.wav,./data/test/txt/enlang_a0295.txt
./drive/My Drive/data/test/wav/enlang_b0518.wav,./data/test/txt/enlang_b0518.txt
./drive/My Drive/data/test/wav/enlang_a0422.wav,./data/test/txt/enlang_a0422.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0425.wav,./data/test/txt/enlang_a0425.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0199.wav,./data/test/txt/enlang_a0199.txt
./drive/My Drive/data/test/wav/enlang_a0200.wav,./data/test/txt/enlang_a0200.txt
./drive/My Drive/data/test/wav/enlang_a0202.wav,./data/test/txt/enlang_a0202.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_b0430.wav,./data/test/txt/enlang_b0430.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_b0434.wav,./data/test/txt/enlang_b0434.txt
./drive/My Drive/data/test/wav/enlang_a0387.wav,./data/test/txt/enlang_a0387.txt
./drive/My Drive/data/test/wav/enlang_a0392.wav,./data/test/txt/enlang_a0392.txt
./drive/My Drive/data/test/wav/enlang_a0393.wav,./data/test/txt/enlang_a0393.txt
./drive/My Drive/data/test/wav/enlang_a0388.wav,./data/test/txt/enlang_a0388.txt
./drive/My Drive/data/test/wav/enlang_a0394.wav,./data/test/txt/enlang_a0394.txt
./drive/My Drive/data/test/wav/enlang_a0391.wav,./data/test/txt/enlang_a0391.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0550.wav,./data/test/txt/enlang_a0550.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0426.wav,./data/test/txt/enlang_a0426.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_b0315.wav,./data/test/txt/enlang_b0315.txt
./drive/My Drive/data/test/wav/enlang_a0515.wav,./data/test/txt/enlang_a0515.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_a0516.wav,./data/test/txt/enlang_a0516.txt
./drive/My Drive/data/test/wav/enlang_a0513.wav,./data/test/txt/enlang_a0513.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0472.wav,./data/test/txt/enlang_a0472.txt
./drive/My Drive/data/test/wav/enlang_a0459.wav,./data/test/txt/enlang_a0459.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_a0465.wav,./data/test/txt/enlang_a0465.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_a0410.wav,./data/test/txt/enlang_a0410.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_a0008.wav,./data/test/txt/enlang_a0008.txt
./drive/My Drive/data/test/wav/enlang_a0001.wav,./data/test/txt/enlang_a0001.txt
./drive/My Drive/data/test/wav/enlang_b0504.wav,./data/test/txt/enlang_b0504.txt
./drive/My Drive/data/test/wav/enlang_b0503.wav,./data/test/txt/enlang_b0503.txt
./drive/My Drive/data/test/wav/enlang_b0502.wav,./data/test/txt/enlang_b0502.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0555.wav,./data/test/txt/enlang_a0555.txt
./drive/My Drive/data/test/wav/enlang_a0553.wav,./data/test/txt/enlang_a0553.txt
./drive/My Drive/data/test/wav/enlang_a0557.wav,./data/test/txt/enlang_a0557.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_a0418.wav,./data/test/txt/enlang_a0418.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_rp-01.wav,./data/test/txt/enlang_rp-01.txt
